vreme_pokretanja,oznaka_upita,metod,rank,entity_id,label,score
2026-06-08T09:09:55,V1,pg_exact,1,84,plaćanje kirije za maj,0.929621
2026-06-08T09:09:55,V1,pg_exact,2,129,isplata zarade,0.924975
2026-06-08T09:09:55,V1,pg_exact,3,3,isplata zarade,0.924975
2026-06-08T09:09:55,V1,pg_exact,4,93,uplata plate,0.92429
2026-06-08T09:09:55,V1,pg_exact,5,80,uplata plate,0.92429
2026-06-08T09:09:55,V1,pg_exact,6,136,uplata plate,0.92429
2026-06-08T09:09:55,V1,pg_exact,7,99,honorarna isplata,0.921908
2026-06-08T09:09:55,V1,pg_exact,8,21,honorarna isplata,0.921908
2026-06-08T09:09:55,V1,pg_exact,9,36,plaćanje kirije za jun,0.921881
2026-06-08T09:09:55,V1,pg_exact,10,31,plaćanje kirije za jul nalog,0.919853
2026-06-08T09:09:55,V2,pg_exact,1,129,isplata zarade,0.924975
2026-06-08T09:09:55,V2,pg_exact,2,136,uplata plate,0.92429
2026-06-08T09:09:55,V2,pg_exact,3,80,uplata plate,0.92429
2026-06-08T09:09:55,V2,pg_exact,4,93,uplata plate,0.92429
2026-06-08T09:09:55,V2,pg_exact,5,99,honorarna isplata,0.921908
2026-06-08T09:09:55,V2,pg_exact,6,21,honorarna isplata,0.921908
2026-06-08T09:09:55,V2,pg_exact,7,36,plaćanje kirije za jun,0.921881
2026-06-08T09:09:55,V2,pg_exact,8,31,plaćanje kirije za jul nalog,0.919853
2026-06-08T09:09:55,V2,pg_exact,9,124,uplata za porodične troškove,0.898508
2026-06-08T09:09:55,V2,pg_exact,10,106,uplata za porodične troškove,0.898508
2026-06-08T09:09:55,V3,pg_exact,1,5,5,1.0
2026-06-08T09:09:55,V3,pg_exact,2,10,10,1.0
2026-06-08T09:09:55,V3,pg_exact,3,20,20,1.0
2026-06-08T09:09:55,V3,pg_exact,4,29,29,1.0
2026-06-08T09:09:55,V1,pg_hnsw,1,84,plaćanje kirije za maj,0.929621
2026-06-08T09:09:55,V1,pg_hnsw,2,129,isplata zarade,0.924975
2026-06-08T09:09:55,V1,pg_hnsw,3,3,isplata zarade,0.924975
2026-06-08T09:09:55,V1,pg_hnsw,4,93,uplata plate,0.92429
2026-06-08T09:09:55,V1,pg_hnsw,5,80,uplata plate,0.92429
2026-06-08T09:09:55,V1,pg_hnsw,6,136,uplata plate,0.92429
2026-06-08T09:09:55,V1,pg_hnsw,7,99,honorarna isplata,0.921908
2026-06-08T09:09:55,V1,pg_hnsw,8,21,honorarna isplata,0.921908
2026-06-08T09:09:55,V1,pg_hnsw,9,36,plaćanje kirije za jun,0.921881
