vreme_pokretanja,oznaka_upita,naziv_upita,metod,parametri,avg_ms,p50_ms,p95_ms,build_ms,index_size_bytes,insert_ms,recall_at_k,overlap_at_k
2026-06-08T09:09:55,V1,Čista semantička pretraga,pg_exact,exact,1.361,1.317,1.635,0.0,0,0.0,1.0,1.0
2026-06-08T09:09:55,V2,Semantika i atributski filteri,pg_exact,exact,0.904,0.789,1.216,0.0,0,0.0,1.0,1.0
2026-06-08T09:09:55,V3,Semantika i graf ciklus,pg_exact,exact,3.693,3.69,3.877,0.0,0,0.0,1.0,1.0
2026-06-08T09:09:55,V1,Čista semantička pretraga,pg_hnsw,m=16;ef_construction=64;ef_search=80,3.275,3.259,3.507,28.003,409600,218.696,1.0,1.0
2026-06-08T09:09:55,V2,Semantika i atributski filteri,pg_hnsw,m=16;ef_construction=64;ef_search=80,2.419,2.304,2.922,28.003,409600,218.696,1.0,1.0
2026-06-08T09:09:55,V3,Semantika i graf ciklus,pg_hnsw,m=16;ef_construction=64;ef_search=80,8.454,8.322,9.873,28.003,409600,218.696,1.0,0.4
2026-06-08T09:09:55,V1,Čista semantička pretraga,pg_ivfflat,lists=100;probes=10,2.382,2.389,2.435,161.012,1368064,44.973,1.0,1.0
2026-06-08T09:09:55,V2,Semantika i atributski filteri,pg_ivfflat,lists=100;probes=10,2.751,2.614,3.688,161.012,1368064,44.973,1.0,1.0
2026-06-08T09:09:55,V3,Semantika i graf ciklus,pg_ivfflat,lists=100;probes=10,10.623,9.748,13.395,161.012,1368064,44.973,1.0,0.4
2026-06-08T09:09:55,V1,Čista semantička pretraga,neo4j_hnsw,m=16;ef_construction=100;quantization=true,10.833,10.751,12.704,332.988,,345.117,1.0,1.0
2026-06-08T09:09:55,V2,Semantika i atributski filteri,neo4j_hnsw,m=16;ef_construction=100;quantization=true,16.716,17.903,21.046,332.988,,345.117,1.0,1.0
2026-06-08T09:09:55,V3,Semantika i graf ciklus,neo4j_hnsw,m=16;ef_construction=100;quantization=true,10.818,10.762,11.442,332.988,,345.117,1.0,0.4
