vreme_pokretanja,scale,oznaka_upita,naziv_upita,metod,parametri,avg_ms,p50_ms,p95_ms,build_ms,index_size_bytes,insert_ms,recall_at_k,overlap_at_k
2026-06-08T11:43:30,15000,V1,Čista semantička pretraga,pg_exact,exact,83.99,83.99,92.243,0.0,0,0.0,1.0,1.0
2026-06-08T11:43:30,15000,V2,Semantika i atributski filteri,pg_exact,exact,32.16,32.16,32.391,0.0,0,0.0,1.0,1.0
2026-06-08T11:43:30,15000,V3,Semantika i graf ciklus,pg_exact,exact,1950.023,1950.023,2467.305,0.0,0,0.0,1.0,1.0
2026-06-08T11:43:30,15000,V1,Čista semantička pretraga,pg_hnsw,m=16;ef_construction=64;ef_search=80,0.652,0.652,0.673,3297.599,12918784,130.314,0.0,0.0
2026-06-08T11:43:30,15000,V2,Semantika i atributski filteri,pg_hnsw,m=16;ef_construction=64;ef_search=80,1.029,1.029,1.036,3297.599,12918784,130.314,0.9,0.9
2026-06-08T11:43:30,15000,V3,Semantika i graf ciklus,pg_hnsw,m=16;ef_construction=64;ef_search=80,1294.558,1294.558,1305.904,3297.599,12918784,130.314,0.8571,0.6
2026-06-08T11:43:30,15000,V1,Čista semantička pretraga,pg_hnsw,m=24;ef_construction=96;ef_search=120,0.873,0.873,0.883,4621.649,10575872,166.126,0.0,0.0
2026-06-08T11:43:30,15000,V2,Semantika i atributski filteri,pg_hnsw,m=24;ef_construction=96;ef_search=120,1.346,1.346,1.353,4621.649,10575872,166.126,0.9,0.9
2026-06-08T11:43:30,15000,V3,Semantika i graf ciklus,pg_hnsw,m=24;ef_construction=96;ef_search=120,1310.543,1310.543,1320.98,4621.649,10575872,166.126,1.0,0.7
2026-06-08T11:43:30,15000,V1,Čista semantička pretraga,pg_hnsw,m=32;ef_construction=128;ef_search=160,74.048,74.048,74.075,6434.06,10379264,269.039,1.0,1.0
2026-06-08T11:43:30,15000,V2,Semantika i atributski filteri,pg_hnsw,m=32;ef_construction=128;ef_search=160,32.038,32.038,32.044,6434.06,10379264,269.039,1.0,1.0
2026-06-08T11:43:30,15000,V3,Semantika i graf ciklus,pg_hnsw,m=32;ef_construction=128;ef_search=160,1316.199,1316.199,1319.601,6434.06,10379264,269.039,1.0,0.7
2026-06-08T11:43:30,15000,V1,Čista semantička pretraga,pg_ivfflat,lists=100;probes=10,2.227,2.227,2.259,1731.87,62038016,37.377,0.0,0.0
2026-06-08T11:43:30,15000,V2,Semantika i atributski filteri,pg_ivfflat,lists=100;probes=10,1.498,1.498,1.5,1731.87,62038016,37.377,0.9,0.9
2026-06-08T11:43:30,15000,V3,Semantika i graf ciklus,pg_ivfflat,lists=100;probes=10,1308.872,1308.872,1311.201,1731.87,62038016,37.377,0.7143,0.5
2026-06-08T11:43:30,15000,V1,Čista semantička pretraga,pg_ivfflat,lists=200;probes=20,2.603,2.603,2.658,2586.031,62660608,34.682,0.0,0.0
2026-06-08T11:43:30,15000,V2,Semantika i atributski filteri,pg_ivfflat,lists=200;probes=20,1.388,1.388,1.4,2586.031,62660608,34.682,0.9,0.9
2026-06-08T11:43:30,15000,V3,Semantika i graf ciklus,pg_ivfflat,lists=200;probes=20,1320.316,1320.316,1346.879,2586.031,62660608,34.682,1.0,0.7
2026-06-08T11:43:30,15000,V1,Čista semantička pretraga,pg_ivfflat,lists=400;probes=40,4.082,4.082,4.151,5721.111,63905792,40.514,0.3,0.3
2026-06-08T11:43:30,15000,V2,Semantika i atributski filteri,pg_ivfflat,lists=400;probes=40,1.256,1.256,1.267,5721.111,63905792,40.514,0.9,0.9
2026-06-08T11:43:30,15000,V3,Semantika i graf ciklus,pg_ivfflat,lists=400;probes=40,1301.335,1301.335,1302.578,5721.111,63905792,40.514,0.8571,0.6
2026-06-08T11:43:30,15000,V1,Čista semantička pretraga,neo4j_hnsw,m=16;ef_construction=100;quantization=true,8.056,8.056,8.211,4335.236,,230.628,0.9,0.9
2026-06-08T11:43:30,15000,V2,Semantika i atributski filteri,neo4j_hnsw,m=16;ef_construction=100;quantization=true,12.26,12.26,12.494,4335.236,,230.628,0.9,0.9
2026-06-08T11:43:30,15000,V3,Semantika i graf ciklus,neo4j_hnsw,m=16;ef_construction=100;quantization=true,10.838,10.838,10.938,4335.236,,230.628,0.8571,0.6
2026-06-08T11:43:30,15000,V1,Čista semantička pretraga,neo4j_hnsw,m=24;ef_construction=160;quantization=true,6.24,6.24,6.262,4788.24,,231.375,0.9,0.9
2026-06-08T11:43:30,15000,V2,Semantika i atributski filteri,neo4j_hnsw,m=24;ef_construction=160;quantization=true,9.839,9.839,10.42,4788.24,,231.375,0.9,0.9
2026-06-08T11:43:30,15000,V3,Semantika i graf ciklus,neo4j_hnsw,m=24;ef_construction=160;quantization=true,11.27,11.27,11.77,4788.24,,231.375,0.8571,0.6
2026-06-08T11:43:30,15000,V1,Čista semantička pretraga,neo4j_hnsw,m=32;ef_construction=200;quantization=false,7.169,7.169,7.716,5195.471,,392.149,0.9,0.9
2026-06-08T11:43:30,15000,V2,Semantika i atributski filteri,neo4j_hnsw,m=32;ef_construction=200;quantization=false,11.233,11.233,11.833,5195.471,,392.149,1.0,1.0
2026-06-08T11:43:30,15000,V3,Semantika i graf ciklus,neo4j_hnsw,m=32;ef_construction=200;quantization=false,11.394,11.394,11.493,5195.471,,392.149,1.0,0.7
